Study Title,Description,Study Type,Condition Name,Condition Description,Intervention Name,Intervention Description,Total Patient Count,Minimum Age (years),Maximum Age (years),Outcome Name,Outcome Type,Outcome Unit,Measurement Method,Primary Outcome,Ethical Approval Obtained,Patient Consent Obtained,Data Privacy Ensured,Target Discipline
Ayurvedic Glycemic Control Cohort A,Real-world glycemic outcomes in OPD,case-series,Type 2 Diabetes,Chronic metabolic disorder with elevated glucose,Ayurvedic Herbal Mix A,Daily bitter melon and turmeric support,22,34,71,Fasting Blood Glucose,numeric,mg/dL,Lab analyzer,yes,yes,yes,yes,medicine
Hypertension Lifestyle Program B,Integrated BP control pathway,observational-study,Essential Hypertension,Sustained elevated blood pressure,Lifestyle Counseling + Herbs,Diet walking and herbal adjunct protocol,28,41,76,Systolic Blood Pressure,numeric,mmHg,Digital sphygmomanometer,yes,yes,yes,yes,medicine
Knee OA Pain Relief Series C,Pain and function trend over 12 weeks,case-series,Knee Osteoarthritis,Degenerative joint pain and stiffness,Physio + Strength Plan,Supervised strengthening and mobility routine,19,46,78,Pain Score,numeric,0-10,Visual Analog Scale,yes,yes,yes,yes,rehabilitation
Stress Reduction Corporate D,Workplace stress and sleep outcomes,observational-study,Work-Related Stress,High perceived stress with sleep disturbance,Yoga Breathwork Module,Guided sessions twice weekly,32,24,59,Perceived Stress Score,numeric,0-40,PSS-10 questionnaire,yes,yes,yes,yes,psychology
Pediatric Nutrition Recovery E,Weight restoration in undernourished children,case-series,Childhood Undernutrition,Low BMI and delayed growth indicators,Fortified Meal Plan,Daily fortified snack with caregiver coaching,26,6,12,Weight Gain,numeric,kg,Calibrated digital scale,yes,yes,yes,yes,nutrition
Migraine Frequency Control F,Headache burden reduction outcomes,observational-study,Chronic Migraine,Frequent moderate-to-severe headache episodes,Integrated Migraine Protocol,Trigger management and supportive herbs,24,20,52,Monthly Migraine Days,numeric,days,Headache diary,yes,yes,yes,yes,medicine
Asthma Symptom Improvement G,Breathing outcomes in mild-moderate asthma,case-series,Bronchial Asthma,Recurrent wheeze and airway inflammation,Breathing Exercise + Care Plan,Daily respiratory drills and medication adherence support,21,18,55,Peak Expiratory Flow,numeric,L/min,Peak flow meter,yes,yes,yes,yes,medicine
PCOS Cycle Regularity H,Menstrual regularity and metabolic markers,observational-study,Polycystic Ovary Syndrome,Irregular cycles with endocrine imbalance,Nutrition + Herbal Protocol,Low-glycemic meal plan and herbal support,27,19,38,Cycle Regularity,numeric,days,Menstrual tracking log,yes,yes,yes,yes,medicine
IBS Symptom Burden I,Gut symptom trajectory in OPD follow-up,case-series,Irritable Bowel Syndrome,Chronic abdominal discomfort and bowel irregularity,Gut-Calming Protocol,Dietary modification with supportive formulation,23,22,61,IBS Symptom Score,numeric,0-500,IBS-SSS scale,yes,yes,yes,yes,medicine
Low Back Pain Function J,Functional mobility change over 8 weeks,comparative-study,Chronic Low Back Pain,Persistent lumbar pain affecting daily activity,Rehab Exercise Program,Core stability and posture retraining,20,30,67,Functional Disability,numeric,0-100,Oswestry Disability Index,yes,yes,yes,yes,rehabilitation
