title,description,studyType,condition,condition_description,intervention,intervention_description,intervention_protocol,intervention_duration,intervention_frequency,totalPatients,minAge,maxAge,demographics,discipline,outcomes,ethical_approval,patient_consent,data_privacy
Efficacy of Ayurvedic Treatment for Type 2 Diabetes,Real-world outcomes of Ayurvedic herbs in managing blood glucose,case-series,Type 2 Diabetes,Non-insulin-dependent diabetes mellitus,Herbal Formulation (Ayurveda),Traditional combination of Bitter Melon and Turmeric extract,Oral tablets twice daily with meals,12 weeks,Twice daily,15,35,68,Mixed gender with urban background,medicine,Blood Glucose Level|numeric|mg/dL|lab test;HbA1c|numeric|%|lab test,yes,yes,yes
Herbal Management of Hypertension in South Asian Population,Clinical outcomes of traditional herbal therapy,observational,Essential Hypertension,High blood pressure requiring medication,Traditional Herbal Blend,Customized herbal decoction with lifestyle modification,Twice daily oral intake before meals,8 weeks,Twice daily,22,42,75,Primarily female household members,medicine,Systolic BP|numeric|mmHg|sphygmomanometer;Diastolic BP|numeric|mmHg|sphygmomanometer,yes,yes,yes
Lifestyle Modification and Exercise for Weight Loss,Prospective cohort study of diet and exercise intervention,cohort,Obesity,Body Mass Index > 30,Combined Diet and Exercise Program,Calorie-restricted diet with 30 minutes daily exercise,Structured program with weekly monitoring,16 weeks,Daily,18,28,55,Young adults from fitness centers,medicine,Body Weight|numeric|kg|scale;Body Mass Index|numeric|kg/m2|calculation,yes,yes,yes
Cognitive Behavioral Therapy for Anxiety Disorders,Randomized comparison of CBT sessions,experimental,Generalized Anxiety Disorder,Persistent anxiety lasting >6 months,Cognitive Behavioral Therapy,Weekly sessions with homework assignments,Individual one-on-one therapy,10 weeks,Weekly,12,25,65,Mixed gender mental health clinic patients,psychology,Anxiety Score|numeric|0-100|GAD-7 scale;Quality of Life|numeric|0-100|survey,yes,yes,yes
Acupuncture Treatment for Chronic Neck Pain,Traditional Chinese Medicine approach to musculoskeletal pain,case-series,Cervical Spondylosis,Degenerative disc disease in neck region,Acupuncture Therapy,Traditional needle insertion at meridian points,2-3 sessions per week with herbal supplements,6 weeks,2-3 times weekly,20,40,72,Office workers with desk jobs,medicine,Neck Pain|numeric|0-10|Visual Analog Scale;Functional Disability|numeric|0-100|Neck Disability Index,yes,yes,yes
Nutritional Supplementation in Underweight Children,Micronutrient fortification study,interventional,Malnutrition,Protein-energy malnutrition in school children,Fortified Food Supplement,Multi-vitamin and mineral enriched biscuits,Daily consumption with school meals,24 weeks,Daily,45,5,12,Rural school children,pediatrics,Weight Gain|numeric|kg|scale;Height|numeric|cm|stadiometer,yes,yes,yes
Yoga and Meditation for Stress Reduction in Corporate Sector,Workplace wellness intervention,quasi-experimental,Work-Related Stress,Occupational stress and burnout,Yoga and Mindfulness Program,60-minute classes combined with guided meditation,2 sessions per week at workplace,12 weeks,2 times weekly,35,25,60,Corporate office employees,psychology,Stress Level|numeric|0-100|Perceived Stress Scale;Cortisol|numeric|ng/mL|saliva test,yes,yes,yes
Homeopathic Treatment of Seasonal Allergies,Alternative medicine approach,case-series,Allergic Rhinitis,Seasonal nasal allergies and rhinitis,Homeopathic Remedies,Individualized remedy based on symptom profile,3 times daily sublingual drops,8 weeks,3 times daily,25,18,50,Patients with diagnosed seasonal allergies,medicine,Symptom Score|numeric|0-21|ARIA severity score;Medication Use|numeric|days|count,yes,yes,yes
Dietary Intervention in Hypercholesterolemia,Nutritional management without statins,observational,Elevated Cholesterol,High LDL and triglyceride levels,Plant-Based High-Fiber Diet,Whole grains vegetables and legumes emphasis,Structured meal plans with recipes,12 weeks,Continuous,30,45,70,Health-conscious middle-aged adults,nutrition,Total Cholesterol|numeric|mg/dL|lab test;LDL|numeric|mg/dL|lab test;HDL|numeric|mg/dL|lab test,yes,yes,yes
Physical Therapy for Post-Stroke Recovery,Rehabilitation protocol effectiveness,cohort,Cerebral Stroke,Acute ischemic stroke with neurological deficit,Intensive Physical Therapy,Daily physiotherapy sessions with home exercises,Ongoing rehabilitation,24 weeks,Daily,16,50,80,Hospital stroke unit patients,rehabilitation,Functional Recovery|numeric|0-126|Fugl-Meyer scale;Mobility|numeric|0-100|Timed Up and Go test,yes,yes,yes
